ID	人物名称	人物品质	角色阵营	人物说明	默认技能	初始血量	初始攻击力	初始防御力	初始内力	初始经验值	人物机缘1	人物机缘2	人物机缘3	人物机缘4	人物机缘5	人物机缘6	是否显示	Icom图片路径	海报图片路径	名字图片路径	背景图片路径	战斗图片	音效
15127	秘密海軍2	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_heiyi2.png	person/poster_char_heiyi2.png	none	none	person/poster_char_heiyi2.png	fightNormalAttack.mp3
15128	秘密海軍2	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_heiyi2.png	person/poster_char_heiyi2.png	none	none	person/poster_char_heiyi2.png	fightNormalAttack.mp3
15131	N奈羅	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_nailuo.png	person/poster_char_nailuo.png	none	none	person/poster_char_nailuo.png	sound/man04.mp3
15132	秘密海軍2	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_heiyi2.png	person/poster_char_heiyi2.png	none	none	person/poster_char_heiyi2.png	fightNormalAttack.mp3
15133	秘密海軍2	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_heiyi2.png	person/poster_char_heiyi2.png	none	none	person/poster_char_heiyi2.png	fightNormalAttack.mp3
15134	秘密海軍2	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_heiyi2.png	person/poster_char_heiyi2.png	none	none	person/poster_char_heiyi2.png	fightNormalAttack.mp3
15135	秘密海軍2	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_heiyi2.png	person/poster_char_heiyi2.png	none	none	person/poster_char_heiyi2.png	fightNormalAttack.mp3
15136	秘密海軍2	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_heiyi2.png	person/poster_char_heiyi2.png	none	none	person/poster_char_heiyi2.png	fightNormalAttack.mp3
15137	秘密海軍2	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_heiyi2.png	person/poster_char_heiyi2.png	none	none	person/poster_char_heiyi2.png	fightNormalAttack.mp3
15138	秘密海軍2	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_heiyi2.png	person/poster_char_heiyi2.png	none	none	person/poster_char_heiyi2.png	fightNormalAttack.mp3
15141	N卡庫	2	1	0	77	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_kaku.png	person/poster_char_kaku.png	none	none	person/poster_char_kaku.png	sound/man05.mp3
15142	N奈羅	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_nailuo.png	person/poster_char_nailuo.png	none	none	person/poster_char_nailuo.png	sound/man04.mp3
15143	秘密海軍2	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_heiyi2.png	person/poster_char_heiyi2.png	none	none	person/poster_char_heiyi2.png	fightNormalAttack.mp3
15144	秘密海軍2	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_heiyi2.png	person/poster_char_heiyi2.png	none	none	person/poster_char_heiyi2.png	fightNormalAttack.mp3
15145	秘密海軍2	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_heiyi2.png	person/poster_char_heiyi2.png	none	none	person/poster_char_heiyi2.png	fightNormalAttack.mp3
15146	秘密海軍2	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_heiyi2.png	person/poster_char_heiyi2.png	none	none	person/poster_char_heiyi2.png	fightNormalAttack.mp3
15147	秘密海軍2	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_heiyi2.png	person/poster_char_heiyi2.png	none	none	person/poster_char_heiyi2.png	fightNormalAttack.mp3
15148	秘密海軍2	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_heiyi2.png	person/poster_char_heiyi2.png	none	none	person/poster_char_heiyi2.png	fightNormalAttack.mp3
15151	N卡莉法	2	1	0	77	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_kalifa.png	person/poster_char_kalifa.png	none	none	person/poster_char_kalifa.png	sound/girl03.mp3
15152	N卡庫	2	1	0	77	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_kaku.png	person/poster_char_kaku.png	none	none	person/poster_char_kaku.png	sound/man05.mp3
15153	N奈羅	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_nailuo.png	person/poster_char_nailuo.png	none	none	person/poster_char_nailuo.png	sound/man04.mp3
15154	秘密海軍2	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_heiyi2.png	person/poster_char_heiyi2.png	none	none	person/poster_char_heiyi2.png	fightNormalAttack.mp3
15155	秘密海軍2	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_heiyi2.png	person/poster_char_heiyi2.png	none	none	person/poster_char_heiyi2.png	fightNormalAttack.mp3
15156	秘密海軍2	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_heiyi2.png	person/poster_char_heiyi2.png	none	none	person/poster_char_heiyi2.png	fightNormalAttack.mp3
15157	秘密海軍2	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_heiyi2.png	person/poster_char_heiyi2.png	none	none	person/poster_char_heiyi2.png	fightNormalAttack.mp3
15158	秘密海軍2	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_heiyi2.png	person/poster_char_heiyi2.png	none	none	person/poster_char_heiyi2.png	fightNormalAttack.mp3
15161	N布魯諾	2	1	0	77	8	6	3	5	0	2	0	0	0	0	0	0	members/head_char_bulunuo.png	person/poster_char_bulunuo.png	none	none	person/poster_char_bulunuo.png	sound/man07.mp3
15162	N卡庫	2	1	0	77	8	6	3	5	0	2	0	0	0	0	0	0	members/head_char_kaku.png	person/poster_char_kaku.png	none	none	person/poster_char_kaku.png	sound/man05.mp3
15163	N卡莉法	2	1	0	77	8	6	3	5	0	2	0	0	0	0	0	0	members/head_char_kalifa.png	person/poster_char_kalifa.png	none	none	person/poster_char_kalifa.png	sound/girl03.mp3
15164	秘密海軍2	4	1	0	70	8	6	3	5	0	2	0	0	0	0	0	0	members/head_char_heiyi2.png	person/poster_char_heiyi2.png	none	none	person/poster_char_heiyi2.png	fightNormalAttack.mp3
15165	秘密海軍2	4	1	0	70	8	6	3	5	0	2	0	0	0	0	0	0	members/head_char_heiyi2.png	person/poster_char_heiyi2.png	none	none	person/poster_char_heiyi2.png	fightNormalAttack.mp3
15166	秘密海軍2	4	1	0	70	8	6	3	5	0	2	0	0	0	0	0	0	members/head_char_heiyi2.png	person/poster_char_heiyi2.png	none	none	person/poster_char_heiyi2.png	fightNormalAttack.mp3
15167	秘密海軍2	4	1	0	70	8	6	3	5	0	2	0	0	0	0	0	0	members/head_char_heiyi2.png	person/poster_char_heiyi2.png	none	none	person/poster_char_heiyi2.png	fightNormalAttack.mp3
15168	秘密海軍2	4	1	0	70	8	6	3	5	0	2	0	0	0	0	0	0	members/head_char_heiyi2.png	person/poster_char_heiyi2.png	none	none	person/poster_char_heiyi2.png	fightNormalAttack.mp3
16011	看門守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
16012	看門守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
16013	看門守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
16014	看門守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
16015	看門守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
16016	看門守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
16017	看門守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
16018	看門守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
16021	看門守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
16022	看門守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
16023	看門守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
16024	看門守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
16025	看門守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
16026	看門守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
16027	看門守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
16028	看門守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
16031	看門守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
16032	看門守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
16033	看門守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
16034	看門守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
16035	看門守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
16036	看門守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
16037	看門守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
16038	看門守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
16041	看門守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
16042	看門守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
16043	看門守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
16044	看門守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
16045	看門守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
16046	看門守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
16047	看門守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
16048	看門守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
16051	看門守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
16052	看門守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
16053	看門守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
16054	看門守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
16055	看門守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
16056	看門守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
16057	看門守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
16058	看門守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
16061	N卡西（巨人）	3	1	0	71	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_kaxi.png	person/poster_char_kaxi.png	none	none	person/poster_char_kaxi.png	sound/man09.mp3
16062	看門守衛	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
16063	看門守衛	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
16064	看門守衛	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
16065	看門守衛	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
16066	看門守衛	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
16067	看門守衛	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
16068	看門守衛	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_haijun3.png	person/poster_char_haijun3.png	none	none	person/poster_char_haijun3.png	fightNormalAttack.mp3
16071	主島守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
16072	主島守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
16073	主島守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
16074	主島守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
16075	主島守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
16076	主島守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
16077	主島守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
16078	主島守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
16081	狼狗部隊	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_langgoubudui.png	person/poster_char_langgoubudui.png	none	none	person/poster_char_langgoubudui.png	fightNormalAttack.mp3
16082	狼狗部隊	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_langgoubudui.png	person/poster_char_langgoubudui.png	none	none	person/poster_char_langgoubudui.png	fightNormalAttack.mp3
16083	狼狗部隊	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_langgoubudui.png	person/poster_char_langgoubudui.png	none	none	person/poster_char_langgoubudui.png	fightNormalAttack.mp3
16084	狼狗部隊	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_langgoubudui.png	person/poster_char_langgoubudui.png	none	none	person/poster_char_langgoubudui.png	fightNormalAttack.mp3
16085	狼狗部隊	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_langgoubudui.png	person/poster_char_langgoubudui.png	none	none	person/poster_char_langgoubudui.png	fightNormalAttack.mp3
16086	狼狗部隊	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_langgoubudui.png	person/poster_char_langgoubudui.png	none	none	person/poster_char_langgoubudui.png	fightNormalAttack.mp3
16087	狼狗部隊	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_langgoubudui.png	person/poster_char_langgoubudui.png	none	none	person/poster_char_langgoubudui.png	fightNormalAttack.mp3
16088	狼狗部隊	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_langgoubudui.png	person/poster_char_langgoubudui.png	none	none	person/poster_char_langgoubudui.png	fightNormalAttack.mp3
16091	主島守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
16092	主島守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
16093	主島守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
16094	主島守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
16095	主島守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
16096	主島守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
16097	主島守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
16098	主島守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
16101	狼狗部隊	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_langgoubudui.png	person/poster_char_langgoubudui.png	none	none	person/poster_char_langgoubudui.png	fightNormalAttack.mp3
16102	狼狗部隊	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_langgoubudui.png	person/poster_char_langgoubudui.png	none	none	person/poster_char_langgoubudui.png	fightNormalAttack.mp3
16103	狼狗部隊	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_langgoubudui.png	person/poster_char_langgoubudui.png	none	none	person/poster_char_langgoubudui.png	fightNormalAttack.mp3
16104	狼狗部隊	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_langgoubudui.png	person/poster_char_langgoubudui.png	none	none	person/poster_char_langgoubudui.png	fightNormalAttack.mp3
16105	狼狗部隊	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_langgoubudui.png	person/poster_char_langgoubudui.png	none	none	person/poster_char_langgoubudui.png	fightNormalAttack.mp3
16106	狼狗部隊	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_langgoubudui.png	person/poster_char_langgoubudui.png	none	none	person/poster_char_langgoubudui.png	fightNormalAttack.mp3
16107	狼狗部隊	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_langgoubudui.png	person/poster_char_langgoubudui.png	none	none	person/poster_char_langgoubudui.png	fightNormalAttack.mp3
16108	狼狗部隊	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_langgoubudui.png	person/poster_char_langgoubudui.png	none	none	person/poster_char_langgoubudui.png	fightNormalAttack.mp3
16111	狼狗部隊	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_langgoubudui.png	person/poster_char_langgoubudui.png	none	none	person/poster_char_langgoubudui.png	fightNormalAttack.mp3
16112	狼狗部隊	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_langgoubudui.png	person/poster_char_langgoubudui.png	none	none	person/poster_char_langgoubudui.png	fightNormalAttack.mp3
16113	狼狗部隊	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_langgoubudui.png	person/poster_char_langgoubudui.png	none	none	person/poster_char_langgoubudui.png	fightNormalAttack.mp3
16114	狼狗部隊	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_langgoubudui.png	person/poster_char_langgoubudui.png	none	none	person/poster_char_langgoubudui.png	fightNormalAttack.mp3
16115	狼狗部隊	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_langgoubudui.png	person/poster_char_langgoubudui.png	none	none	person/poster_char_langgoubudui.png	fightNormalAttack.mp3
16116	狼狗部隊	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_langgoubudui.png	person/poster_char_langgoubudui.png	none	none	person/poster_char_langgoubudui.png	fightNormalAttack.mp3
16117	狼狗部隊	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_langgoubudui.png	person/poster_char_langgoubudui.png	none	none	person/poster_char_langgoubudui.png	fightNormalAttack.mp3
16118	狼狗部隊	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_langgoubudui.png	person/poster_char_langgoubudui.png	none	none	person/poster_char_langgoubudui.png	fightNormalAttack.mp3
16121	N巴斯卡比爾	3	1	0	71	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_basikabier.png	person/poster_char_basikabier.png	none	none	person/poster_char_basikabier.png	sound/man05.mp3
16122	主島守衛	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
16123	主島守衛	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
16124	主島守衛	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
16125	主島守衛	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
16126	主島守衛	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
16127	主島守衛	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
16128	主島守衛	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
16131	N巴斯	4	1	0	71	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_basikabier.png	person/poster_char_basikabier.png	none	none	person/poster_char_basikabier.png	sound/man05.mp3
16132	N卡比爾	4	1	0	71	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_basikabier.png	person/poster_char_basikabier.png	none	none	person/poster_char_basikabier.png	sound/man05.mp3
16133	N公主殿下	4	1	0	71	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_basikabier.png	person/poster_char_basikabier.png	none	none	person/poster_char_basikabier.png	sound/man05.mp3
