mapId	group	levelIndex	levelLimit	nextMapId	dependMap	rewardItem	monsterId(headPic)	name	monsterLevel	isBoss	quality	stageName	exp	coin	怪物1	怪物2	怪物3
303504	3	2	30	303505	303503	30000_90002_3,30000_90003_1,40000_50400085_1,40000_50403065_1,30000_11001_1	3035041	荒野游侠	36	0	1	知识试炼（35）	840	840	3035041	0	0
303505	3	2	30	303506	303504	30000_90002_3,30000_90003_1,40000_50400075_1,40000_50351065_1,30000_11001_1	3035051	憾地者	36	0	1	知识试炼（35）	840	840	3035051	0	0
303506	3	2	30	303507	303505	30000_90002_3,30000_90003_1,40000_50400025_1,40000_50350015_1,30000_11001_1	3035061	拉兹	37	1	5	知识试炼（35）	870	870	3035061	0	0
303507	3	2	30	303508	303506	30000_90002_3,30000_90003_1,40000_50400105_1,40000_50353055_1,30000_11001_1	3035071	塔克	37	0	1	知识试炼（35）	870	870	3035071	3035072	0
303508	3	2	30	303509	303507	30000_90002_3,30000_90003_1,40000_50400035_1,40000_50350035_1,30000_11001_1	3035081	狂野安东尼	38	0	1	知识试炼（35）	900	900	3035081	0	0
303509	3	2	30	304001	303508	30000_90002_3,30000_90003_1,40000_50403056_1,40000_50352065_1,30000_11001_1	3035091	巡林者瑞克	39	1	5	知识试炼（35）	930	930	3035091	0	0
304001	3	3	30	304002	303509	30000_90002_3,30000_90003_1,40000_50450025_1,40000_50403065_1,30000_11001_1	3040011	法师幻象	40	0	1	知识试炼（40）	960	960	3040011	0	0
304002	3	3	30	304003	304001	30000_90002_3,30000_90003_1,40000_50450105_1,40000_50400015_1,30000_11001_1	3040021	法力风暴	40	0	1	知识试炼（40）	960	960	3040021	0	0
304003	3	3	30	304004	304002	30000_90002_3,30000_90003_1,40000_50450045_1,40000_50401055_1,30000_11001_1	3040031	角斗士里奥	41	1	5	知识试炼（40）	1000	1000	3040031	0	0
304004	3	3	30	304005	304003	30000_90002_3,30000_90003_1,40000_50450075_1,40000_50401065_1,30000_11001_1	3040041	荒野游侠	41	0	1	知识试炼（40）	1000	1000	3040041	0	0
304005	3	3	30	304006	304004	30000_90002_3,30000_90003_1,40000_50450035_1,40000_50402065_1,30000_11001_1	3040051	憾地者	41	0	1	知识试炼（40）	1000	1000	3040051	0	0
304006	3	3	30	304007	304005	30000_90002_3,30000_90003_1,40000_50450095_1,40000_50402055_1,30000_11001_1	3040061	拉兹	42	1	5	知识试炼（40）	1040	1040	3040061	0	0
304007	3	3	30	304008	304006	30000_90002_3,30000_90003_1,40000_50450015_1,40000_50453065_1,30000_11001_1	3040071	塔克	42	0	1	知识试炼（40）	1040	1040	3040071	3040072	0
304008	3	3	30	304009	304007	30000_90002_3,30000_90003_1,40000_50450085_1,40000_50400035_1,30000_11001_1	3040081	狂野安东尼	43	0	1	知识试炼（40）	1080	1080	3040081	0	0
304009	3	3	30	304501	304008	30000_90002_3,30000_90003_1,40000_50453056_1,40000_50403055_1,30000_11001_1	3040091	巡林者瑞克	44	1	5	知识试炼（40）	1120	1120	3040091	0	0
304501	3	4	30	304502	304009	30000_90002_3,30000_90003_1,40000_50500045_1,40000_50452065_1,30000_11001_1	3045011	法师幻象	45	0	1	知识试炼（45）	1160	1160	3045011	0	0
304502	3	4	30	304503	304501	30000_90002_3,30000_90003_1,40000_50500075_1,40000_50451065_1,30000_11001_1	3045021	法力风暴	45	0	1	知识试炼（45）	1160	1160	3045021	0	0
304503	3	4	30	304504	304502	30000_90002_3,30000_90003_1,40000_50500025_1,40000_50452055_1,30000_11001_1	3045031	角斗士里奥	46	1	5	知识试炼（45）	1200	1200	3045031	0	0
304504	3	4	30	304505	304503	30000_90002_3,30000_90003_1,40000_50500105_1,40000_50453055_1,30000_11001_1	3045041	荒野游侠	46	0	1	知识试炼（45）	1200	1200	3045041	0	0
304505	3	4	30	304506	304504	30000_90002_3,30000_90003_1,40000_50500095_1,40000_50451055_1,30000_11001_1	3045051	憾地者	46	0	1	知识试炼（45）	1200	1200	3045051	0	0
304506	3	4	30	304507	304505	30000_90002_3,30000_90003_1,40000_50500085_1,40000_50453065_1,30000_11001_1	3045061	拉兹	47	1	5	知识试炼（45）	1240	1240	3045061	0	0
304507	3	4	30	304508	304506	30000_90002_3,30000_90003_1,40000_50500035_1,40000_50503066_1,30000_11001_1	3045071	塔克	47	0	1	知识试炼（45）	1240	1240	3045071	3045072	0
304508	3	4	30	304509	304507	30000_90002_3,30000_90003_1,40000_50500015_1,40000_50450035_1,30000_11001_1	3045081	狂野安东尼	48	0	1	知识试炼（45）	1280	1280	3045081	0	0
304509	3	4	30	305001	304508	30000_90002_3,30000_90003_1,40000_50503056_1,40000_50450015_1,30000_11001_1	3045091	巡林者瑞克	49	1	5	知识试炼（45）	1320	1320	3045091	0	0
305001	3	5	30	305002	304509	30000_90002_3,30000_90003_1,40000_50550045_1,40000_50502065_1,30000_11001_1	3050011	法师幻象	50	0	1	知识试炼（50）	1360	1360	3050011	0	0
305002	3	5	30	305003	305001	30000_90002_3,30000_90003_1,40000_50550015_1,40000_50501055_1,30000_11001_1	3050021	法力风暴	50	0	1	知识试炼（50）	1360	1360	3050021	0	0
305003	3	5	30	305004	305002	30000_90002_3,30000_90003_1,40000_50550105_1,40000_50503055_1,30000_11001_1	3050031	角斗士里奥	51	1	5	知识试炼（50）	1400	1400	3050031	0	0
305004	3	5	30	305005	305003	30000_90002_3,30000_90003_1,40000_50550075_1,40000_50503065_1,30000_11001_1	3050041	荒野游侠	51	0	1	知识试炼（50）	1400	1400	3050041	0	0
305005	3	5	30	305006	305004	30000_90002_3,30000_90003_1,40000_50550085_1,40000_50553066_1,30000_11001_1	3050051	憾地者	51	0	1	知识试炼（50）	1400	1400	3050051	0	0
305006	3	5	30	305007	305005	30000_90002_3,30000_90003_1,40000_50550035_1,40000_50500035_1,30000_11001_1	3050061	拉兹	52	1	5	知识试炼（50）	1440	1440	3050061	0	0
305007	3	5	30	305008	305006	30000_90002_3,30000_90003_1,40000_50550025_1,40000_50501065_1,30000_11001_1	3050071	塔克	52	0	1	知识试炼（50）	1440	1440	3050071	3050072	0
305008	3	5	30	305009	305007	30000_90002_3,30000_90003_1,40000_50550095_1,40000_50500015_1,30000_11001_1	3050081	狂野安东尼	53	0	1	知识试炼（50）	1480	1480	3050081	0	0
305009	3	5	30	305501	305008	30000_90002_3,30000_90003_1,40000_50553055_1,40000_50502055_1,30000_11001_1	3050091	巡林者瑞克	54	1	5	知识试炼（50）	1520	1520	3050091	0	0
305501	3	6	30	305502	305009	30000_90002_3,30000_90003_1,40000_50600025_1,40000_50550035_1,30000_11001_1	3055011	法师幻象	55	0	1	知识试炼（55）	1560	1560	3055011	0	0
305502	3	6	30	305503	305501	30000_90002_3,30000_90003_1,40000_50600105_1,40000_50553055_1,30000_11001_1	3055021	法力风暴	55	0	1	知识试炼（55）	1560	1560	3055021	0	0
305503	3	6	30	305504	305502	30000_90002_3,30000_90003_1,40000_50600045_1,40000_50603065_1,30000_11001_1	3055031	角斗士里奥	56	1	5	知识试炼（55）	1600	1600	3055031	0	0
305504	3	6	30	305505	305503	30000_90002_3,30000_90003_1,40000_50600035_1,40000_50553065_1,30000_11001_1	3055041	荒野游侠	56	0	1	知识试炼（55）	1600	1600	3055041	0	0
305505	3	6	30	305506	305504	30000_90002_3,30000_90003_1,40000_50600095_1,40000_50551055_1,30000_11001_1	3055051	憾地者	56	0	1	知识试炼（55）	1600	1600	3055051	0	0
305506	3	6	30	305507	305505	30000_90002_3,30000_90003_1,40000_50600075_1,40000_50550015_1,30000_11001_1	3055061	拉兹	57	1	5	知识试炼（55）	1640	1640	3055061	0	0
305507	3	6	30	305508	305506	30000_90002_3,30000_90003_1,40000_50600015_1,40000_50552055_1,30000_11001_1	3055071	塔克	57	0	1	知识试炼（55）	1640	1640	3055071	3055072	0
305508	3	6	30	305509	305507	30000_90002_3,30000_90003_1,40000_50600085_1,40000_50551065_1,30000_11001_1	3055081	狂野安东尼	58	0	1	知识试炼（55）	1680	1680	3055081	0	0
305509	3	6	30	306001	305508	30000_90002_3,30000_90003_1,40000_50603056_1,40000_50552065_1,30000_11001_1	3055091	巡林者瑞克	59	1	5	知识试炼（55）	1720	1720	3055091	0	0
306001	3	7	30	306002	305509	30000_90003_1,30000_90004_1,40000_50650035_1,40000_50603055_1,30000_11001_1	3060011	坚定的格雷格	60	0	1	智慧试炼（60）	1760	1760	3060011	0	0
306002	3	7	30	306003	306001	30000_90003_1,30000_90004_1,40000_50650025_1,40000_50602065_1,30000_11001_1	3060021	赛琳娜的倒影	60	0	1	智慧试炼（60）	1760	1760	3060021	0	0
306003	3	7	30	306004	306002	30000_90003_1,30000_90004_1,40000_50650085_1,40000_50601055_1,30000_11001_1	3060031	幻术师艾莉	61	1	5	智慧试炼（60）	1810	1810	3060031	0	0
306004	3	7	30	306005	306003	30000_90003_1,30000_90004_1,40000_50650105_1,40000_50600015_1,30000_11001_1	3060041	驯兽师瓦纳	61	0	1	智慧试炼（60）	1810	1810	3060041	3060042	3060043
306005	3	7	30	306006	306004	30000_90003_1,30000_90004_1,40000_50650045_1,40000_50602055_1,30000_11001_1	3060051	炎之安苏	61	0	1	智慧试炼（60）	1810	1810	3060051	0	0
306006	3	7	30	306007	306005	30000_90003_1,30000_90004_1,40000_50650095_1,40000_50601065_1,30000_11001_1	3060061	迅捷的维恩	62	1	5	智慧试炼（60）	1860	1860	3060061	0	0
306007	3	7	30	306008	306006	30000_90003_1,30000_90004_1,40000_50650015_1,40000_50603065_1,30000_11001_1	3060071	暮光预言者	62	0	1	智慧试炼（60）	1860	1860	3060071	0	0
306008	3	7	30	306009	306007	30000_90003_1,30000_90004_1,40000_50650075_1,40000_50653065_1,30000_11001_1	3060081	卡雷	63	0	1	智慧试炼（60）	1910	1910	3060081	0	0
306009	3	7	30	306501	306008	30000_90003_1,30000_90004_1,40000_50653055_1,40000_50600035_1,30000_11001_1	3060091	日光费雷尔	64	1	5	智慧试炼（60）	1960	1960	3060091	0	0
306501	3	8	30	306502	306009	30000_90003_1,30000_90004_1,40000_50700105_1,40000_50650015_1,30000_11001_1	3065011	坚定的格雷格	65	0	1	智慧试炼（65）	2010	2010	3065011	0	0
306502	3	8	30	306503	306501	30000_90003_1,30000_90004_1,40000_50700095_1,40000_50651065_1,30000_11001_1	3065021	赛琳娜的倒影	65	0	1	智慧试炼（65）	2010	2010	3065021	0	0
306503	3	8	30	306504	306502	30000_90003_1,30000_90004_1,40000_50700075_1,40000_50703065_1,30000_11001_1	3065031	幻术师艾莉	66	1	5	智慧试炼（65）	2060	2060	3065031	0	0
306504	3	8	30	306505	306503	30000_90003_1,30000_90004_1,40000_50700085_1,40000_50653065_1,30000_11001_1	3065041	驯兽师瓦纳	66	0	1	智慧试炼（65）	2060	2060	3065041	3065042	3065043
306505	3	8	30	306506	306504	30000_90003_1,30000_90004_1,40000_50700045_1,40000_50653055_1,30000_11001_1	3065051	炎之安苏	66	0	1	智慧试炼（65）	2060	2060	3065051	0	0
306506	3	8	30	306507	306505	30000_90003_1,30000_90004_1,40000_50700015_1,40000_50652065_1,30000_11001_1	3065061	迅捷的维恩	67	1	5	智慧试炼（65）	2110	2110	3065061	0	0
306507	3	8	30	306508	306506	30000_90003_1,30000_90004_1,40000_50700025_1,40000_50652055_1,30000_11001_1	3065071	暮光预言者	67	0	1	智慧试炼（65）	2110	2110	3065071	0	0
306508	3	8	30	306509	306507	30000_90003_1,30000_90004_1,40000_50700035_1,40000_50650035_1,30000_11001_1	3065081	卡雷	68	0	1	智慧试炼（65）	2160	2160	3065081	0	0
306509	3	8	30	307001	306508	30000_90003_1,30000_90004_1,40000_50703055_1,40000_50651055_1,30000_11001_1	3065091	日光费雷尔	69	1	5	智慧试炼（65）	2210	2210	3065091	0	0
307001	3	9	30	307002	306509	30000_90003_1,30000_90004_1,40000_50750045_1,40000_50700015_1,30000_11001_1	3070011	坚定的格雷格	70	0	1	智慧试炼（70）	2260	2260	3070011	0	0
307002	3	9	30	307003	307001	30000_90003_1,30000_90004_1,40000_50750025_1,40000_50701065_1,30000_11001_1	3070021	赛琳娜的倒影	70	0	1	智慧试炼（70）	2260	2260	3070021	0	0
307003	3	9	30	307004	307002	30000_90003_1,30000_90004_1,40000_50750095_1,40000_50702055_1,30000_11001_1	3070031	幻术师艾莉	71	1	5	智慧试炼（70）	2320	2320	3070031	0	0
307004	3	9	30	307005	307003	30000_90003_1,30000_90004_1,40000_50750035_1,40000_50753066_1,30000_11001_1	3070041	驯兽师瓦纳	71	0	1	智慧试炼（70）	2320	2320	3070041	3070042	3070043
307005	3	9	30	307006	307004	30000_90003_1,30000_90004_1,40000_50750085_1,40000_50703065_1,30000_11001_1	3070051	炎之安苏	71	0	1	智慧试炼（70）	2320	2320	3070051	0	0
307006	3	9	30	307007	307005	30000_90003_1,30000_90004_1,40000_50750105_1,40000_50702065_1,30000_11001_1	3070061	迅捷的维恩	72	1	5	智慧试炼（70）	2380	2380	3070061	0	0
307007	3	9	30	307008	307006	30000_90003_1,30000_90004_1,40000_50750015_1,40000_50700035_1,30000_11001_1	3070071	暮光预言者	72	0	1	智慧试炼（70）	2380	2380	3070071	0	0
307008	3	9	30	307009	307007	30000_90003_1,30000_90004_1,40000_50750035_1,40000_50703055_1,30000_11001_1	3070081	卡雷	73	0	1	智慧试炼（70）	2440	2440	3070081	0	0
307009	3	9	30	307501	307008	30000_90003_1,30000_90004_1,40000_50753056_1,40000_50701055_1,30000_11001_1	3070091	日光费雷尔	74	1	5	智慧试炼（70）	2500	2500	3070091	0	0
307501	3	10	30	307502	307009	30000_90003_1,30000_90004_1,40000_50800105_1,40000_50752055_1,30000_11001_1	3075011	坚定的格雷格	75	0	1	智慧试炼（75）	2560	2560	3075011	0	0
307502	3	10	30	307503	307501	30000_90003_1,30000_90004_1,40000_50800085_1,40000_50803066_1,30000_11001_1	3075021	赛琳娜的倒影	75	0	1	智慧试炼（75）	2560	2560	3075021	0	0
307503	3	10	30	307504	307502	30000_90003_1,30000_90004_1,40000_50800095_1,40000_50751065_1,30000_11001_1	3075031	幻术师艾莉	76	1	5	智慧试炼（75）	2620	2620	3075031	0	0
307504	3	10	30	307505	307503	30000_90003_1,30000_90004_1,40000_50800075_1,40000_50750035_1,30000_11001_1	3075041	驯兽师瓦纳	76	0	1	智慧试炼（75）	2620	2620	3075041	3075042	3075043
307505	3	10	30	307506	307504	30000_90003_1,30000_90004_1,40000_50800025_1,40000_50753065_1,30000_11001_1	3075051	炎之安苏	76	0	1	智慧试炼（75）	2620	2620	3075051	0	0
307506	3	10	30	307507	307505	30000_90003_1,30000_90004_1,40000_50800045_1,40000_50752065_1,30000_11001_1	3075061	迅捷的维恩	77	1	5	智慧试炼（75）	2680	2680	3075061	0	0
307507	3	10	30	307508	307506	30000_90003_1,30000_90004_1,40000_50800035_1,40000_50753055_1,30000_11001_1	3075071	暮光预言者	77	0	1	智慧试炼（75）	2680	2680	3075071	0	0
307508	3	10	30	307509	307507	30000_90003_1,30000_90004_1,40000_50800015_1,40000_50751055_1,30000_11001_1	3075081	卡雷	78	0	1	智慧试炼（75）	2740	2740	3075081	0	0
307509	3	10	30	308001	307508	30000_90003_1,30000_90004_1,40000_50803056_1,40000_50750015_1,30000_11001_1	3075091	日光费雷尔	79	1	5	智慧试炼（75）	2800	2800	3075091	0	0
308001	3	11	30	308002	307509	30000_90003_1,30000_90004_1,40000_50850105_1,40000_50802065_1,30000_11001_1	3080011	坚定的格雷格	80	0	1	智慧试炼（80）	3000	3000	3080011	0	0
308002	3	11	30	308003	308001	30000_90003_1,30000_90004_1,40000_50850085_1,40000_50802055_1,30000_11001_1	3080021	赛琳娜的倒影	80	0	1	智慧试炼（80）	3000	3000	3080021	0	0
308003	3	11	30	308004	308002	30000_90003_1,30000_90004_1,40000_50850045_1,40000_50800015_1,30000_11001_1	3080031	幻术师艾莉	81	1	5	智慧试炼（80）	3200	3200	3080031	0	0
308004	3	11	30	308005	308003	30000_90003_1,30000_90004_1,40000_50850025_1,40000_50801055_1,30000_11001_1	3080041	驯兽师瓦纳	81	0	1	智慧试炼（80）	3200	3200	3080041	3080042	3080043
308005	3	11	30	308006	308004	30000_90003_1,30000_90004_1,40000_50850075_1,40000_50801065_1,30000_11001_1	3080051	炎之安苏	81	0	1	智慧试炼（80）	3200	3200	3080051	0	0
308006	3	11	30	308007	308005	30000_90003_1,30000_90004_1,40000_50850095_1,40000_50803055_1,30000_11001_1	3080061	迅捷的维恩	82	1	5	智慧试炼（80）	3400	3400	3080061	0	0
308007	3	11	30	308008	308006	30000_90003_1,30000_90004_1,40000_50850015_1,40000_50803065_1,30000_11001_1	3080071	暮光预言者	82	0	1	智慧试炼（80）	3400	3400	3080071	0	0
308008	3	11	30	308009	308007	30000_90003_1,30000_90004_1,40000_50850035_1,40000_50800035_1,30000_11001_1	3080081	卡雷	83	0	1	智慧试炼（80）	3600	3600	3080081	0	0
308009	3	11	30	308501	308008	30000_90003_1,30000_90004_1,40000_50853056_1,40000_50853066_1,30000_11001_1	3080091	日光费雷尔	84	1	5	智慧试炼（80）	3800	3800	3080091	0	0
308501	3	12	30	308502	308009	30000_90004_1,30000_90005_1,40000_50900105_1,40000_50852065_1,30000_11001_1	3085011	影子武士	85	0	1	启迪试炼（85）	4000	4000	3085011	0	0
308502	3	12	30	308503	308501	30000_90004_1,30000_90005_1,40000_50900025_1,40000_50853065_1,30000_11001_1	3085021	拨弄的赛亚	85	0	1	启迪试炼（85）	4000	4000	3085021	0	0
308503	3	12	30	308504	308502	30000_90004_1,30000_90005_1,40000_50900045_1,40000_50851055_1,30000_11001_1	3085031	法力风暴	86	1	5	启迪试炼（85）	4200	4200	3085031	0	0
308504	3	12	30	308505	308503	30000_90004_1,30000_90005_1,40000_50900075_1,40000_50851065_1,30000_11001_1	3085041	火舞者	86	0	1	启迪试炼（85）	4200	4200	3085041	0	0
308505	3	12	30	308506	308504	30000_90004_1,30000_90005_1,40000_50900085_1,40000_50850035_1,30000_11001_1	3085051	血誓议会	86	0	1	启迪试炼（85）	4200	4200	3085051	3085052	3085053
308506	3	12	30	308507	308505	30000_90004_1,30000_90005_1,40000_50900095_1,40000_50850015_1,30000_11001_1	3085061	舞钢者拜伦	87	1	5	启迪试炼（85）	4400	4400	3085061	0	0
308507	3	12	30	308508	308506	30000_90004_1,30000_90005_1,40000_50900015_1,40000_50853055_1,30000_11001_1	3085071	风暴之王	87	0	1	启迪试炼（85）	4400	4400	3085071	0	0
308508	3	12	30	308509	308507	30000_90004_1,30000_90005_1,40000_50900035_1,40000_50852055_1,30000_11001_1	3085081	雷伊战争使者	88	0	1	启迪试炼（85）	4600	4600	3085081	0	0
308509	3	12	30	309001	308508	30000_90004_1,30000_90005_1,40000_50903055_1,40000_50903066_1,30000_11001_1	3085091	暴君泰伦	89	1	5	启迪试炼（85）	4800	4800	3085091	0	0
309001	3	13	30	309002	308509	30000_90004_1,30000_90005_1,40000_50900105_1,40000_50902055_1,30000_11001_1	3090011	影子武士	90	0	1	启迪试炼（90）	5000	5000	3090011	0	0
309002	3	13	30	309003	309001	30000_90004_1,30000_90005_1,40000_50900025_1,40000_50900035_1,30000_11001_1	3090021	拨弄的赛亚	90	0	1	启迪试炼（90）	5000	5000	3090021	0	0
309003	3	13	30	309004	309002	30000_90004_1,30000_90005_1,40000_50900046_1,40000_50902065_1,30000_11001_1	3090031	法力风暴	91	1	5	启迪试炼（90）	5200	5200	3090031	0	0
309004	3	13	30	309005	309003	30000_90004_1,30000_90005_1,40000_50900076_1,40000_50901055_1,30000_11001_1	3090041	火舞者	91	0	1	启迪试炼（90）	5200	5200	3090041	0	0
309005	3	13	30	309006	309004	30000_90004_1,30000_90005_1,40000_50900085_1,40000_50901065_1,30000_11001_1	3090051	血誓议会	91	0	1	启迪试炼（90）	5200	5200	3090051	3090052	3090053
309006	3	13	30	309007	309005	30000_90004_1,30000_90005_1,40000_50900095_1,40000_50900015_1,30000_11001_1	3090061	舞钢者拜伦	92	1	5	启迪试炼（90）	5400	5400	3090061	0	0
309007	3	13	30	309008	309006	30000_90004_1,30000_90005_1,40000_50900015_1,40000_50903065_1,30000_11001_1	3090071	风暴之王	92	0	1	启迪试炼（90）	5400	5400	3090071	0	0
309008	3	13	30	309009	309007	30000_90004_1,30000_90005_1,40000_50900035_1,40000_50903055_1,30000_11001_1	3090081	雷伊战争使者	93	0	1	启迪试炼（90）	5600	5600	3090081	0	0
309009	3	13	30	309501	309008	30000_90004_1,30000_90005_1,40000_50903056_1,40000_50903065_1,30000_11001_1	3090091	暴君泰伦	94	1	5	启迪试炼（90）	5800	5800	3090091	0	0
309501	3	14	30	309502	309009	30000_90004_1,30000_90005_1,40000_50950105_1,40000_50950015_1,30000_11001_1	3095011	影子武士	95	0	1	启迪试炼（95）	6000	6000	3095011	0	0
309502	3	14	30	309503	309501	30000_90004_1,30000_90005_1,40000_50950025_1,40000_50952055_1,30000_11001_1	3095021	拨弄的赛亚	95	0	1	启迪试炼（95）	6000	6000	3095021	0	0
309503	3	14	30	309504	309502	30000_90004_1,30000_90005_1,40000_50950046_1,40000_50952065_1,30000_11001_1	3095031	法力风暴	96	1	5	启迪试炼（95）	6200	6200	3095031	0	0
309504	3	14	30	309505	309503	30000_90004_1,30000_90005_1,40000_50950076_1,40000_50950035_1,30000_11001_1	3095041	火舞者	96	0	1	启迪试炼（95）	6200	6200	3095041	0	0
309505	3	14	30	309506	309504	30000_90004_1,30000_90005_1,40000_50950085_1,40000_50953065_1,30000_11001_1	3095051	血誓议会	96	0	1	启迪试炼（95）	6200	6200	3095051	3095052	3095053
309506	3	14	30	309507	309505	30000_90004_1,30000_90005_1,40000_50950095_1,40000_50951055_1,30000_11001_1	3095061	舞钢者拜伦	97	1	5	启迪试炼（95）	6400	6400	3095061	0	0
309507	3	14	30	309508	309506	30000_90004_1,30000_90005_1,40000_50950015_1,40000_50953065_1,30000_11001_1	3095071	风暴之王	97	0	1	启迪试炼（95）	6400	6400	3095071	0	0
309508	3	14	30	309509	309507	30000_90004_1,30000_90005_1,40000_50950035_1,40000_50953055_1,30000_11001_1	3095081	雷伊战争使者	98	0	1	启迪试炼（95）	6600	6600	3095081	0	0
309509	3	14	30	310001	309508	30000_90004_1,30000_90005_1,40000_50953056_1,40000_50953065_1,30000_11001_1	3095091	暴君泰伦	99	1	5	启迪试炼（95）	6800	6800	3095091	0	0
310001	3	15	30	310002	309509	30000_90004_1,30000_90005_1,40000_51000105_1,40000_51000015_1,30000_11001_1	3100011	影子武士	100	0	1	启迪试炼（100）	7000	7000	3100011	0	0
310002	3	15	30	310003	310001	30000_90004_1,30000_90005_1,40000_51000025_1,40000_51002055_1,30000_11001_1	3100021	拨弄的赛亚	100	0	1	启迪试炼（100）	7000	7000	3100021	0	0
310003	3	15	30	310004	310002	30000_90004_1,30000_90005_1,40000_51000046_1,40000_51002065_1,30000_11001_1	3100031	法力风暴	101	1	5	启迪试炼（100）	7200	7200	3100031	0	0
310004	3	15	30	310005	310003	30000_90004_1,30000_90005_1,40000_51000076_1,40000_51000035_1,30000_11001_1	3100041	火舞者	101	0	1	启迪试炼（100）	7200	7200	3100041	0	0
310005	3	15	30	310006	310004	30000_90004_1,30000_90005_1,40000_51000085_1,40000_51003065_1,30000_11001_1	3100051	血誓议会	101	0	1	启迪试炼（100）	7200	7200	3100051	3100052	3100053
310006	3	15	30	310007	310005	30000_90004_1,30000_90005_1,40000_51000095_1,40000_51001055_1,30000_11001_1	3100061	舞钢者拜伦	102	1	5	启迪试炼（100）	7500	7500	3100061	0	0
310007	3	15	30	310008	310006	30000_90004_1,30000_90005_1,40000_51000015_1,40000_51001065_1,30000_11001_1	3100071	风暴之王	102	0	1	启迪试炼（100）	7500	7500	3100071	0	0
310008	3	15	30	310009	310007	30000_90004_1,30000_90005_1,40000_51000035_1,40000_51003055_1,30000_11001_1	3100081	雷伊战争使者	102	0	1	启迪试炼（100）	7500	7500	3100081	0	0
310009	3	15	30	0	310008	30000_90004_1,30000_90005_1,40000_51003056_1,40000_51003065_1,30000_11001_1	3100091	暴君泰伦	102	1	5	启迪试炼（100）	7500	7500	3100091	0	0
