id	是否开放	名字(name)	部位	部位	品质(quality)	等级(level)	职业(profession)	熔炼获得熔炼值(smeltGain)	打造所需熔炼值(forgeSmeltNeed)	洗练消耗金币(washCoinCost)	装备主属性(equipAttr)	装备图标	打孔消耗	星级
30900070	1	复苏护腿	护腿	7	3	90	0	20	0	47500	105_3447_3447	equipment/7016.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
30900071	0	虔信腿甲	护腿	7	3	90	0	20	0	50000	105_3603_3603	equipment/7001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
30950010	1	魂铸头盔	头盔	1	3	95	0	20	0	50000	106_5346_5346	equipment/3001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
30950020	1	云霄之环	戒指	2	3	95	0	20	0	50000	102_2240_2240	equipment/14001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
30950030	1	破天者腰带	腰带	3	3	95	0	20	0	50000	101_32760_32760	equipment/6001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
30950080	1	圣洁怒火之靴	鞋子	8	3	95	0	20	0	50000	110_786_786	equipment/8001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
30950090	1	破灭之手	手套	9	3	95	0	20	0	50000	108_6853_6853	equipment/10001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
30950100	1	圣灵之佑	项链	10	3	95	0	20	0	50000	107_5346_5346	equipment/12001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
30951050	1	云颠之剑	主手武器	5	3	95	1,1001	20	0	50000	103_6091_6091,104_12182_12182	equipment/1124.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
30951051	0	血色黎明	主手武器	5	3	95	1,1001	20	0	52500	103_6352_6352,104_12705_12705	equipment/1101.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
30951060	1	荣耀壁垒	副手武器	6	3	95	1,1001	20	0	50000	105_5482_5482	equipment/2118.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
30951061	0	曙光之盾	副手武器	6	3	95	1,1001	20	0	52500	105_5717_5717	equipment/2101.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
30952050	1	灵魂之弦	主手武器	5	3	95	2,1002	20	0	50000	103_6091_6091,104_12182_12182	equipment/1222.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
30952051	0	风暴凝视	主手武器	5	3	95	2,1002	20	0	52500	103_6352_6352,104_12705_12705	equipment/1201.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
30952060	1	魂织箭袋	副手武器	6	3	95	2,1002	20	0	50000	108_5482_5482	equipment/2218.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
30952061	0	闪电之矢	副手武器	6	3	95	2,1002	20	0	52500	108_5717_5717	equipment/2201.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
30953050	1	歼灭之杖	主手武器	5	3	95	3,1003	20	0	50000	103_6091_6091,104_12182_12182	equipment/1324.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
30953051	0	末日降临	主手武器	5	3	95	3,1003	20	0	52500	103_6352_6352,104_12705_12705	equipment/1301.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
30953060	1	聚能魔典	副手武器	6	3	95	3,1003	20	0	50000	102_4280_4280	equipment/2318.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
30953061	0	启示圣典	副手武器	6	3	95	3,1003	20	0	52500	102_4390_4390	equipment/2301.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
30950040	1	湮没胸甲	胸甲	4	3	95	0	20	0	50000	105_3837_3837	equipment/5001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
30950041	0	诸王战铠	胸甲	4	3	95	0	20	0	52500	105_4002_4002	equipment/5001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
30950070	1	魂卫护腿	护腿	7	3	95	0	20	0	50000	105_3837_3837	equipment/7001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
30950071	0	不朽护腿	护腿	7	3	95	0	20	0	52500	105_4002_4002	equipment/7001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
31000010	0	天灾统领	头盔	1	3	100	0	20	0	52500	106_6460_6460	equipment/3001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
31000020	0	镇魂挽歌	戒指	2	3	100	0	20	0	52500	102_2360_2360	equipment/14001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
31000030	0	雷霆护腰	腰带	3	3	100	0	20	0	52500	101_36120_36120	equipment/6001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
31000080	0	星旅之靴	鞋子	8	3	100	0	20	0	52500	110_871_871	equipment/8001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
31000090	0	泰坦之拳	手套	9	3	100	0	20	0	52500	108_7588_7588	equipment/10001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
31000100	0	永志不渝	项链	10	3	100	0	20	0	52500	107_6460_6460	equipment/12001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
31001050	0	毁天灭地	主手武器	5	3	100	1,1001	20	0	52500	103_6744_6744,104_13489_13489	equipment/1124.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
31001051	0	灰烬使者	主手武器	5	3	100	1,1001	20	0	55000	103_0_0	equipment/1101.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
31001060	0	叹息之墙	副手武器	6	3	100	1,1001	20	0	52500	105_6070_6070	equipment/2118.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
31001061	0	叹息之墙	副手武器	6	3	100	1,1001	20	0	55000	105_0_0	equipment/2101.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
31002050	0	苍穹怒火	主手武器	5	3	100	2,1002	20	0	52500	103_6744_6744,104_13489_13489	equipment/1222.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
31002051	0	群星之怒	主手武器	5	3	100	2,1002	20	0	55000	103_0_0	equipment/1201.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
31002060	0	天际之矢	副手武器	6	3	100	2,1002	20	0	52500	108_6070_6070	equipment/2218.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
31002061	0	天际之矢	副手武器	6	3	100	2,1002	20	0	55000	108_0_0	equipment/2201.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
31003050	0	混沌终幕	主手武器	5	3	100	3,1003	20	0	52500	103_6744_6744,104_13489_13489	equipment/1324.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
31003051	0	埃提耶什，守护者的传说之杖	主手武器	5	3	100	3,1003	20	0	55000	103_0_0	equipment/1301.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
31003060	0	决战之书	副手武器	6	3	100	3,1003	20	0	52500	102_4560_4560	equipment/2318.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
31003061	0	诸界流声	副手武器	6	3	100	3,1003	20	0	55000	102_0_0	equipment/2301.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
31000040	0	光明圣铠	胸甲	4	3	100	0	20	0	52500	105_4249_4249	equipment/5001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
31000041	0	碎界之铠	胸甲	4	3	100	0	20	0	55000	105_0_0	equipment/5001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
31000070	0	渡魂护腿	护腿	7	3	100	0	20	0	52500	105_4249_4249	equipment/7001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
31000071	0	涅磐腿甲	护腿	7	3	100	0	20	0	55000	105_0_0	equipment/7001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
40010010	0	纹饰帽	头盔	1	4	1	0	50	500	0	106_0_0	equipment/3001.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
40010020	0	金戒指	戒指	2	4	1	0	50	500	0	102_20_20	equipment/14001.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
40010030	0	兽皮腰带	腰带	3	4	1	0	50	500	0	101_100_100	equipment/6001.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
40010080	1	皮靴	鞋子	8	4	1	0	50	500	0	110_4_4	equipment/8001.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
40010090	1	轻布手套	手套	9	4	1	0	50	500	0	108_9_9	equipment/10001.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
40010100	0	贝壳项链	项链	10	4	1	0	50	500	0	107_0_0	equipment/12001.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
40011050	1	短剑	主手武器	5	4	1	1,1001	50	500	0	103_2_2,104_6_6	equipment/1101.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
40011051	1	军刀	主手武器	5	4	1	1,1001	50	500	0	103_5_5,104_12_12	equipment/1102.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
40011060	1	小圆盾	副手武器	6	4	1	1,1001	50	500	0	105_4_4	equipment/2101.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
40011061	0	尖头盾	副手武器	6	4	1	1,1001	50	500	0	105_7_7	equipment/2101.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
40012050	1	短弓	主手武器	5	4	1	2,1002	50	500	0	103_2_2,104_6_6	equipment/1201.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
40012051	1	棘木弓	主手武器	5	4	1	2,1002	50	500	0	103_5_5,104_12_12	equipment/1202.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
40012060	1	小箭筒	副手武器	6	4	1	2,1002	50	500	0	108_4_4	equipment/2201.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
40012061	0	箭筒	副手武器	6	4	1	2,1002	50	500	0	108_7_7	equipment/2201.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
40013050	1	训练用杖	主手武器	5	4	1	3,1003	50	500	0	103_2_2,104_6_6	equipment/1301.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
40013051	1	学徒法杖	主手武器	5	4	1	3,1003	50	500	0	103_5_5,104_12_12	equipment/1302.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
40013060	1	学徒手册	副手武器	6	4	1	3,1003	50	500	0	102_30_30	equipment/2301.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
40013061	0	法术指南	副手武器	6	4	1	3,1003	50	500	0	102_7_7	equipment/2301.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
40010040	1	新兵外套	胸甲	4	4	1	0	50	500	0	105_3_3	equipment/5001.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
40010041	0	新兵外套	胸甲	4	4	1	0	50	500	0	105_5_5	equipment/5001.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
40010070	0	皮甲短裤	护腿	7	4	1	0	50	500	0	105_0_0	equipment/7001.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
40010071	0	学徒短裤	护腿	7	4	1	0	50	500	0	105_1_1	equipment/7001.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
40050010	1	纹饰帽	头盔	1	4	5	0	50	500	0	106_20_20	equipment/3001.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
40050020	1	金戒指	戒指	2	4	5	0	50	500	0	102_80_80	equipment/14001.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
40050030	1	兽皮腰带	腰带	3	4	5	0	50	500	0	101_100_100	equipment/6001.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
40050080	0	皮靴	鞋子	8	4	5	0	50	500	0	110_7_7	equipment/8001.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
40050090	0	轻布手套	手套	9	4	5	0	50	500	0	108_23_23	equipment/10001.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
40050100	1	贝壳项链	项链	10	4	5	0	50	500	0	107_20_20	equipment/12001.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
40051050	1	长剑	主手武器	5	4	5	1,1001	50	500	0	103_10_10,104_20_20	equipment/1103.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
40051051	1	双刃剑	主手武器	5	4	5	1,1001	50	500	0	103_18_18,104_38_38	equipment/1104.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
40051060	1	尖头盾	副手武器	6	4	5	1,1001	50	500	0	105_12_12	equipment/2102.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
40051061	0	尖头盾	副手武器	6	4	5	1,1001	50	500	0	105_19_19	equipment/2101.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
40052050	1	硬弓	主手武器	5	4	5	2,1002	50	500	0	103_10_10,104_20_20	equipment/1204.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
40052051	1	反曲弓	主手武器	5	4	5	2,1002	50	500	0	103_18_18,104_38_38	equipment/1203.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
40052060	1	箭筒	副手武器	6	4	5	2,1002	50	500	0	108_12_12	equipment/2202.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
40052061	0	箭筒	副手武器	6	4	5	2,1002	50	500	0	108_19_19	equipment/2201.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
40053050	1	巫术之杖	主手武器	5	4	5	3,1003	50	500	0	103_10_10,104_20_20	equipment/1303.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
40053051	1	秘术法杖	主手武器	5	4	5	3,1003	50	500	0	103_18_18,104_38_38	equipment/1304.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
40053060	1	法术指南	副手武器	6	4	5	3,1003	50	500	0	102_110_110	equipment/2302.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
40053061	0	法术指南	副手武器	6	4	5	3,1003	50	500	0	102_19_19	equipment/2301.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
40050040	1	锁甲外套	胸甲	4	4	5	0	50	500	0	105_9_9	equipment/5002.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
40050041	1	战士胸甲	胸甲	4	4	5	0	50	500	0	105_13_13	equipment/5003.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
40050070	1	皮甲短裤	护腿	7	4	5	0	50	500	0	105_3_3	equipment/7001.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
40050071	1	学徒短裤	护腿	7	4	5	0	50	500	0	105_10_10	equipment/7002.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
40100010	1	轻便头盔	头盔	1	4	10	0	50	500	7500	106_64_64	equipment/3002.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
40100020	1	宝石戒指	戒指	2	4	10	0	50	500	7500	102_150_150	equipment/14002.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
40100030	1	坚硬皮带	腰带	3	4	10	0	50	500	7500	101_480_480	equipment/6002.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
40100080	1	软垫靴	鞋子	8	4	10	0	50	500	7500	110_12_12	equipment/8002.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
40100090	1	步兵护手	手套	9	4	10	0	50	500	7500	108_43_43	equipment/10002.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
40100100	0	贝壳项链	项链	10	4	10	0	50	500	7500	107_20_20	equipment/12001.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
40101050	1	护卫之刃	主手武器	5	4	10	1,1001	50	500	7500	103_32_32,104_64_64	equipment/1105.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
40101051	1	铜铸重剑	主手武器	5	4	10	1,1001	50	500	10000	103_40_40,104_80_80	equipment/1106.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
40101060	1	金属大盾	副手武器	6	4	10	1,1001	50	500	7500	105_30_30	equipment/2103.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
40101061	0	尖头盾	副手武器	6	4	10	1,1001	50	500	10000	105_59_59	equipment/2101.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
40102050	1	猎手强弓	主手武器	5	4	10	2,1002	50	500	7500	103_32_32,104_64_64	equipment/1205.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
40102051	1	灰木弓	主手武器	5	4	10	2,1002	50	500	10000	103_40_40,104_80_80	equipment/1206.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
40102060	1	帆布箭筒	副手武器	6	4	10	2,1002	50	500	7500	108_30_30	equipment/2203.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
40102061	0	箭筒	副手武器	6	4	10	2,1002	50	500	10000	108_59_59	equipment/2201.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
40103050	1	附魔银棒	主手武器	5	4	10	3,1003	50	500	7500	103_32_32,104_64_64	equipment/1305.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
40103051	1	魔导法杖	主手武器	5	4	10	3,1003	50	500	10000	103_40_40,104_80_80	equipment/1306.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
40103060	1	奥术典籍	副手武器	6	4	10	3,1003	50	500	7500	102_240_240	equipment/2303.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
40103061	0	法术指南	副手武器	6	4	10	3,1003	50	500	10000	102_59_59	equipment/2301.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
40100040	1	硬皮外套	胸甲	4	4	10	0	50	500	7500	105_20_20	equipment/5003.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
40100041	0	新兵外套	胸甲	4	4	10	0	50	500	10000	105_28_28	equipment/5001.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
40100070	1	护卫短裤	护腿	7	4	10	0	50	500	7500	105_20_20	equipment/7003.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
40100071	0	学徒短裤	护腿	7	4	10	0	50	500	10000	105_28_28	equipment/7001.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
40150010	0	纹饰帽	头盔	1	4	15	0	50	500	10000	106_64_64	equipment/3001.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	0
40150020	0	金戒指	戒指	2	4	15	0	50	500	10000	102_185_185	equipment/14001.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	0
40150030	1	铁锁腰带	腰带	3	4	15	0	50	500	10000	101_1160_1160	equipment/6003.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	0
40150080	1	链甲战靴	鞋子	8	4	15	0	50	500	10000	110_27_27	equipment/8003.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	0
40150090	1	战痕手套	手套	9	4	15	0	50	500	10000	108_106_106	equipment/10003.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	0
40150100	1	使者项链	项链	10	4	15	0	50	500	10000	107_64_64	equipment/12002.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	0
40151050	1	宽刃剑	主手武器	5	4	15	1,1001	50	500	10000	103_52_52,104_104_104	equipment/1108.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	0
40151051	1	游侠之刃	主手武器	5	4	15	1,1001	50	500	12500	103_76_76,104_152_152	equipment/1107.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	0
40151060	1	鸢盾	副手武器	6	4	15	1,1001	50	500	10000	105_103_103	equipment/2105.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	0
40151061	0	尖头盾	副手武器	6	4	15	1,1001	50	500	12500	105_130_130	equipment/2101.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	0
40152050	1	狩猎之弓	主手武器	5	4	15	2,1002	50	500	10000	103_52_52,104_104_104	equipment/1207.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	0
40152051	1	半人马长弓	主手武器	5	4	15	2,1002	50	500	12500	103_76_76,104_152_152	equipment/1208.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	0
40152060	1	皮革箭筒	副手武器	6	4	15	2,1002	50	500	10000	108_103_103	equipment/2204.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	0
40152061	0	箭筒	副手武器	6	4	15	2,1002	50	500	12500	108_130_130	equipment/2201.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	0
40153050	1	风灵法杖	主手武器	5	4	15	3,1003	50	500	10000	103_52_52,104_104_104	equipment/1307.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	0
40153051	1	禁锢之杖	主手武器	5	4	15	3,1003	50	500	12500	103_76_76,104_152_152	equipment/1308.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	0
40153060	1	秘法之书	副手武器	6	4	15	3,1003	50	500	10000	102_420_420	equipment/2304.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	0
40153061	0	法术指南	副手武器	6	4	15	3,1003	50	500	12500	102_472_472	equipment/2301.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	0
40150040	1	暗石胸甲	胸甲	4	4	15	0	50	500	10000	105_39_39	equipment/5005.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	0
40150041	0	新兵外套	胸甲	4	4	15	0	50	500	12500	105_64_64	equipment/5001.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	0
40150070	1	荒野马裤	护腿	7	4	15	0	50	500	10000	105_39_39	equipment/7003.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	0
40150071	0	学徒短裤	护腿	7	4	15	0	50	500	12500	105_50_50	equipment/7001.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	0
40200010	1	卫士头盔	头盔	1	4	20	0	50	500	12500	106_136_136	equipment/3003.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	0
40200020	1	石岩指环	戒指	2	4	20	0	50	500	12500	102_240_240	equipment/14003.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	0
40200030	1	勇者束带	腰带	3	4	20	0	50	500	12500	101_2120_2120	equipment/6004.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	0
40200080	1	冒险长靴	鞋子	8	4	20	0	50	500	12500	110_32_32	equipment/8003.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	0
40200090	1	工程手套	手套	9	4	20	0	50	500	12500	108_211_211	equipment/10004.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	0
40200100	1	翡翠项链	项链	10	4	20	0	50	500	12500	107_136_136	equipment/12003.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	0
40201050	1	勇者长剑	主手武器	5	4	20	1,1001	50	500	12500	103_113_113,104_226_226	equipment/1109.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	0
40201051	0	军刀	主手武器	5	4	20	1,1001	50	500	15000	103_138_138,104_276_276	equipment/1101.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	0
40201060	1	护卫之盾	副手武器	6	4	20	1,1001	50	500	12500	105_171_171	equipment/2104.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	0
40201061	0	尖头盾	副手武器	6	4	20	1,1001	50	500	15000	105_205_205	equipment/2101.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	0
40202050	1	护卫之弓	主手武器	5	4	20	2,1002	50	500	12500	103_113_113,104_226_226	equipment/1209.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	0
40202051	0	棘木弓	主手武器	5	4	20	2,1002	50	500	15000	103_138_138,104_276_276	equipment/1201.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	0
40202060	1	狩猎箭筒	副手武器	6	4	20	2,1002	50	500	12500	108_171_171	equipment/2205.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	0
40202061	0	箭筒	副手武器	6	4	20	2,1002	50	500	15000	108_205_205	equipment/2201.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	0
40203050	1	保护法杖	主手武器	5	4	20	3,1003	50	500	12500	103_113_113,104_226_226	equipment/1309.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	0
40203051	1	火石法杖	主手武器	5	4	20	3,1003	50	500	15000	103_138_138,104_276_276	equipment/1310.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	0
40203060	1	奥义之书	副手武器	6	4	20	3,1003	50	500	12500	102_550_550	equipment/2305.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	0
40203061	0	法术指南	副手武器	6	4	20	3,1003	50	500	15000	102_606_606	equipment/2301.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	0
40200040	1	卫兵胸甲	胸甲	4	4	20	0	50	500	12500	105_102_102	equipment/5004.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	0
40200041	1	银月护甲	胸甲	4	4	20	0	50	500	15000	105_122_122	equipment/5006.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	0
40200070	1	手工长裤	护腿	7	4	20	0	50	500	12500	105_66_66	equipment/7005.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	0
40200071	1	链甲护腿	护腿	7	4	20	0	50	500	15000	105_81_81	equipment/7004.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	0
40250010	1	盔帽	头盔	1	4	25	0	50	500	15000	106_237_237	equipment/3005.png	10000_1002_25000,30000_30001_1,30000_30002_1,30000_30003_1	0
40250020	1	血岩戒指	戒指	2	4	25	0	50	500	15000	102_330_330	equipment/14004.png	10000_1002_25000,30000_30001_1,30000_30002_1,30000_30003_1	0
40250030	1	前锋腰带	腰带	3	4	25	0	50	500	15000	101_3360_3360	equipment/6005.png	10000_1002_25000,30000_30001_1,30000_30002_1,30000_30003_1	0
40250080	1	探寻者之靴	鞋子	8	4	25	0	50	500	15000	110_40_40	equipment/8004.png	10000_1002_25000,30000_30001_1,30000_30002_1,30000_30003_1	0
40250090	1	轻型手套	手套	9	4	25	0	50	500	15000	108_286_286	equipment/10003.png	10000_1002_25000,30000_30001_1,30000_30002_1,30000_30003_1	0
40250100	1	魔光项链	项链	10	4	25	0	50	500	15000	107_237_237	equipment/12004.png	10000_1002_25000,30000_30001_1,30000_30002_1,30000_30003_1	0
